id;context;question;answer
1243;Storstockholms Lokaltrafik AB, empresa responsable de la red de transportes de Estocolmo, ha firmado dos ampliaciones durante el pasado año, adquiriendo 20 nuevos tranvías: 10 de cuatro módulos y otros 10 de tres módulos, con lo que dispondrá de 42 tranvías Urbos en su flota para la capital sueca.;¿Por qué se podrá disponer de 42 tranvías Urbos en su flota para la capital sueca?;Storstockholms Lokaltrafik AB, empresa responsable de la red de transportes de Estocolmo, ha firmado dos ampliaciones durante el pasado año, adquiriendo 20 nuevos tranvías: 10 de cuatro módulos y otros 10 de tres módulos
212;Nuevos empleos: El nuevo panorama social plantea un reto a nivel educativo y formativo, ya que están surgiendo nuevos empleos y perfiles profesionales que todavía no somos capaces de imaginar. El verdadero desafío será conseguir al mejor talento a la altura de los retos del mercado.;¿Por qué el nuevo panorama social plantea un reto a nivel educativo y formativo?;están surgiendo nuevos empleos y perfiles profesionales que todavía no somos capaces de imaginar
1768;Telefónica tiene el compromiso de ir más allá de la protección del empleado en sus viajes de empresa y, por ello, establecemos indicadores de supervisión de la calidad y la percepción del viajero.;¿Qué consecuencia tiene el compromiso de Telefónica de ir más allá de la protección del empleado en sus viajes de empresa?;establecemos indicadores de supervisión de la calidad y la percepción del viajero
1121;Durante 2014 la actividad de Seguros se centró en: Continuar desarrollando un modelo de negocio sostenible orientado a la excelencia y calidad de servicio. Seguir innovando y ampliando la gama de seguros, con foco en Select y Advance. Potenciar el negocio de bancaseguros gracias a alianzas estratégicas con Zurich en Brasil, México, Chile, Argentina y Uruguay, con Aegon, en España, y con Aviva, en Polonia.;¿A qué se debe el potenciamiento del negocio de bancaseguros?;a alianzas estratégicas con Zurich en Brasil, México, Chile, Argentina y Uruguay, con Aegon, en España, y con Aviva, en Polonia
680;Desde el inicio del ejercicio social 2014, debido a la aplicación de la NIIF 11, las sociedades de control conjunto se consolidan por el procedimiento de puesta en equivalencia (nota 31.2) y, por lo tanto, la totalidad de las transacciones que éstas sociedades realizan con el Grupo Inditex ya no son eliminadas en el proceso de consolidación, al no integrarse proporcionalmente.;¿Qué ha supuesto la aplicación de la NIIF 11 desde el inicio del ejercicio social 2014?;las sociedades de control conjunto se consolidan por el procedimiento de puesta en equivalencia (nota 31.2) y, por lo tanto, la totalidad de las transacciones que éstas sociedades realizan con el Grupo Inditex ya no son eliminadas en el proceso de consolidación, al no integrarse proporcionalmente
1951;El resto de concesiones del ámbito internacional se encuentran fuera del alcance de la CINIIF 12 como consecuencia de que el concedente no controla la participación residual significativa en la infraestructura al término de la vigencia del acuerdo y simultáneamente determina el precio del servicio.;¿Por qué el resto de concesiones del ámbito internacional se encuentran fuera del alcance de la CINIIF 12?;el concedente no controla la participación residual significativa en la infraestructura al término de la vigencia del acuerdo y simultáneamente determina el precio del servicio
1839;Además, ENDESA es consciente de que una presencia destacada en los principales índices de inversión socialmente responsable promueve la atracción de este tipo de inversores y, por ello, la Compañía desempeña un papel muy destacado al respecto.;¿Qué ha originado el hecho de que la Compañía desempeñe un papel muy destacado?;ENDESA es consciente de que una presencia destacada en los principales índices de inversión socialmente responsable promueve la atracción de este tipo de inversores
412;Para Banco Sabadell, el ejercicio 2014 ha estado caracterizado por un importante esfuerzo de gestión que ha permitido mejorar sustancialmente la rentabilidad, hasta alcanzar un beneficio neto de 371,7 millones de euros, al tiempo que se ha progresado en el proceso de saneamiento de balance y de venta de propiedades adquiridas como consecuencia de la crisis inmobiliaria.;¿Cuál ha sido el efecto de la crisis inmobiliaria?;Para Banco Sabadell, el ejercicio 2014 ha estado caracterizado por un importante esfuerzo de gestión que ha permitido mejorar sustancialmente la rentabilidad, hasta alcanzar un beneficio neto de 371,7 millones de euros, al tiempo que se ha progresado en el proceso de saneamiento de balance y de venta de propiedades adquiridas
1325;De hecho, en Inditex creemos en la mejora continua como elemento clave en el día a día con los proveedores, por lo que durante toda la relación comercial los ayudamos y colaboramos para que optimicen sus sistemas de gestión en beneficio de los trabajadores.;¿Qué implica el hecho de que en Inditex crean en la mejora continua como elemento clave en el día a día con los proveedores?;durante toda la relación comercial los ayudamos y colaboramos para que optimicen sus sistemas de gestión en beneficio de los trabajadores
783;Este modelo multitecnológico constituye un rasgo distintivo en CIE Automotive, ya que son muy pocos los proveedores Tier 2 capaces de ofrecer a nivel global diferentes propuestas técnicas para una misma pieza o de fabricar un subconjunto utilizando distintas tecnologías.;¿Por qué este modelo multitecnológico constituye un rasgo distintivo en CIE Automotive?;son muy pocos los proveedores Tier 2 capaces de ofrecer a nivel global diferentes propuestas técnicas para una misma pieza o de fabricar un subconjunto utilizando distintas tecnologías
1346;La variación de precios de las materias primas no ha tenido impacto en el ejercicio dado que el Grupo mantiene exposiciones residuales, tanto directas como en activos subyacentes.;¿Qué ha producido que la variación de precios de las materias primas no haya tenido impacto en el ejercicio?;el Grupo mantiene exposiciones residuales, tanto directas como en activos subyacentes
875;El EBITDA ajustado descendió un 9,4% en 2017 hasta EUR568.6m, una caída del 8,9% a divisa constante. Este descenso tuvo su reflejo en una erosión de 65 puntos básicos en el margen EBITDA ajustado, que fue del 6,6% en el año como resultado de la política de precios implementada en España en la segunda mitad del año.;¿Qué efecto tuvo la política de precios implementada en España en la segunda mitad del año?;una erosión de 65 puntos básicos en el margen EBITDA ajustado, que fue del 6,6% en el año
1653;Contamos con un producto reconocido y reconocible por su calidad y sus atributos, atractivo comercialmente y escaso, porque muy pocos están en disposición de ofrecer al mercado una propuesta multisoporte tan amplia, potente y completa.;¿Por qué el producto con el que cuentan es escaso?;muy pocos están en disposición de ofrecer al mercado una propuesta multisoporte tan amplia, potente y completa
1279;En 2014 ha continuado la caída en ventas como consecuencia de la situación general económica y en particular del sector de la construcción.;¿Qué ha provocado la situación general económica y en particular del sector de la construcción?;En 2014 ha continuado la caída en ventas
786;Los préstamos a las empresas crecieron un 8%, por lo que el total de préstamos asciende a 23.900 millones de libras.;¿Por qué el total de préstamos asciende a 23.900 millones de libras?;Los préstamos a las empresas crecieron un 8%
1819;No obstante, a pesar del intenso crecimiento de la actividad de los últimos tres años, aún no se han recuperado los niveles anteriores al estallido de la crisis, ni en términos de PIB (un 1,2% por debajo) ni sobre todo de empleo, pues faltan por recuperarse más de dos millones de ocupados, según la EPA.;¿Cuál es la razón de que aún no se hayan recuperado los niveles anteriores al estallido de la crisis, ni en términos de PIB (un 1,2% por debajo) ni sobre todo de empleo?;faltan por recuperarse más de dos millones de ocupados, según la EPA
1199;ENDESA cuenta con un Comité de Auditoría y Cumplimiento cuya función principal es la de velar por el buen gobierno corporativo y por la transparencia en todas las actuaciones de ENDESA en los ámbitos económico-financiero, de auditoría externa, de cumplimiento y de auditoría interna Por ello, tiene encomendadas las funciones de supervisar el proceso de elaboración y presentación de la información financiera regulada y de supervisar la eficacia del sistema de control interno de ENDESA y los sistemas de gestión de riesgos, así como discutir con los auditores de cuentas o sociedades de auditoría las debilidades significativas del sistema de control interno detectadas en el desarrollo de la auditoría.;¿Qué implica que ENDESA cuente con un Comité de Auditoría y Cumplimiento cuya función principal es la de velar por el buen gobierno corporativo y por la transparencia en todas las actuaciones de ENDESA en los ámbitos económico-financiero, de auditoría externa, de cumplimiento y de auditoría interna?;tiene encomendadas las funciones de supervisar el proceso de elaboración y presentación de la información financiera regulada y de supervisar la eficacia del sistema de control interno de ENDESA y los sistemas de gestión de riesgos, así como discutir con los auditores de cuentas o sociedades de auditoría las debilidades significativas del sistema de control interno detectadas en el desarrollo de la auditoría
