id;context;question
145;A la fecha de formulación de las presentes cuentas anuales consolidadas, sólo uno de los procesos abiertos a raíz de la investigación del CADE ha comenzado, mientras que en los otros procesos el Grupo está pendiente de ser citado para declarar o para presentar defensa al no haber sido citados todavía todos los implicados.;¿Qué ha motivado que el grupo esté pendiente de citación para declarar o presentar defensa en el resto de procesos?
146;Si hablamos ahora de resultados, el ejercicio fiscal concluyó con unas ventas de 10.334 millones de euros, lo que supone un ligero avance del 0,2% con respecto al año anterior. Por su parte, el EBITDA ajustado descendió un 9,4% en 2017 hasta los 568,6 millones, una caída del 8,9% a divisa constante. Este descenso tuvo su reflejo en una erosión de 65 puntos básicos en el margen EBITDA ajustado, que fue del 6,6% en el año como resultado de la política de fuerte inversión en precios realizada.;¿Cuál fue la consecuencia del descenso del EBITDA del 9,4% en 2017 hasta los 568,8 millones, una caída del 8,9% a divisa constante?
147;Llevamos doce meses defendiendo esta postura con fuerza y me complace que el ejecutivo y el regulador estén de acuerdo. Queda por ver si el operador aeroportuario ha entendido plenamente esta condición, así que seguiremos desafiándolo para que así sea. El coste estimado actual, de 17.600 millones de libras esterlinas, es totalmente inaceptable, porque ese nivel de coste no se puede asumir sin un aumento de las tasas aeroportuarias, que afectarían a nuestros clientes, algo que no podemos aceptar.;El coste estimado actual, de 17.600 millones de libras esterlinas es totalmente inaceptable, ¿por qué motivo?
148;Los mercados financieros globales presentaron a principios de año un tono muy negativo a partir de la caída del precio del petróleo, la persistencia de las salidas de capitales de China y las dudas sobre la economía estadounidense. La situación se recondujo posteriormente gracias a los menores temores sobre una recesión global, el repunte del precio del crudo, las medidas de laxitud monetaria adoptadas por China y el Banco Central Europeo (BCE), y el tono más laxo de la Reserva Federal (Fed) de Estados Unidos. Por otra parte, tras el referéndum en Reino Unido a finales de junio y la elección de Trump como presidente de Estados Unidos en noviembre también se produjeron importantes movimientos en los mercados financieros. Estos eventos, sin embargo, no propiciaron un malfuncionamiento de los mercados financieros ni problemas de liquidez.;¿Qué provocó que los mercados financieros globales presentaran a principios de año un tono muy negativo?
149;Por otro lado, en los que respecta al resto de departamentos de la Compañía, destacar las inversiones realizadas en Calidad, motivadas por el aumento de los proyectos y el número de inspectores externos que trabaja en las instalaciones, habilitándose nuevas oficinas y adquiriendo herramientas y elementos de medición para el desarrollo adecuado de su actividad. De igual manera, se ha continuado con la reorganización y ampliación de las oficinas existentes ya iniciadas el ejercicio anterior, motivado por el crecimiento que se ha producido en la plantilla.;¿Cuáles son las causas del impulso económico de Calidad, conducente a una ampliación en bienes raíz y herramientas?
150;En el último trimestre del ejercicio, los ingresos totales de la División crecieron un 0,7% respecto al mismo trimestre de 2017. La aportación de la adquisición de Inversiones Finisterre supuso un 7,7%, y el impacto por el tipo de cambio implicó una reducción del 7,0%, mientras que los ingresos orgánicos se han mantenido constantes. Inversiones Finisterre, que gestiona las concesiones de inspección de vehículos en Galicia y Costa Rica, se adquirió en noviembre 2017. Los ingresos orgánicos se han mantenido constantes en el último trimestre respecto al mismo periodo del año anterior, debido a que en el ejercicio anterior se produjo la venta inicial de equipos para el nuevo programa de Massachusetts. El crecimiento de los ingresos en el último trimestre de 2017 fue del 8,2%.;¿A qué se atribuye la estabilidad de la facturación orgánica durante el cuarto trimestre en comparación con el mismo intervalo del ejercicio previo?
151;Cambios en el Consejo de Administración. Durante el año 2016 se produjeron los siguientes cambios en el Consejo de Administración: José Ramón Guerediaga Mendiola dejó su cargo de Consejero Independiente con motivo de la Junta General el día 9 de junio de 2016, por haberse cumplido el plazo de cuatro años para el que fue nombrado y no ser posible su reelección por haber cumplido la edad máxima permitida en los estatutos y en el Reglamento del Consejo para ser reelegido o nombrado.;¿De qué se deriva que José Ramón Guerediaga Mendiola dejara su cargo de Consejero Independiente en el Consejo de Administración?
152;La tasa de mora para el total de la cartera se sitúa en 6,19%, 13 pb inferior al cierre de 2017. La menor inversión (incrementa la tasa en 31 pb) queda compensada por la mejora de la cifra de morosidad (que reduce la tasa en 44 pb). Dicha mejora se debe principalmente al mejor comportamiento de la cartera crediticia, a la normalización de diversas posiciones reestructuradas y a las ventas de cartera.;¿A qué se atribuye la reducción de la tasa de mora en 44 pb?
153;A raíz de la Junta General de Accionistas del 9 de abril de 2014 y en virtud del acuerdo del Consejo de Administración celebrado el día 23 de julio, Mediaset España procedió a adquirir de Grupo Prisa un total de 34.583.221 acciones propias de la Sociedad, representativas del 8,50% del capital social. La adquisición se efectuó al precio de 8,892 euros por acción, lo que supone un descuento del 2,5% sobre la cotización de cierre del día 24 de julio (9,120 euros), por un importe total efectivo de 307.514.001,13 euros.;¿De qué se deriva que Mediaset España adquiriera de Grupo Prisa un total de 34.583.221 acciones propias de la Sociedad, representativas del 8,50% del capital social?
154;En Europa, las plantas de CIE Automotive lograron aprovechar la paulatina recuperación del mercado gracias a su capacidad productiva y a su excelencia operacional. Prueba de ello es la mejora de los márgenes por séptimo año consecutivo, muy por encima de la media del mercado: el margen EBITDA en el 18,4% y el margen EBIT en el 11,6%.;En Europa, las plantas de CIE Automotive lograron aprovechar la paulatina recuperación del mercado, ¿a qué se debe?
155;Aumentos generalizados en todas las geografías, salvo en Polonia (6%), debido a la caída de tipos de interés, España (5%), en un en torno de bajos tipos de interés y fuerte competencia en el activo y Chile (1%), por el impacto de la menor tasa de inflación y la regulación referente a la política de tasas máximas.;¿Qué provocaron los aumentos generalizados en todas las geografías, salvo en Polonia (6%), España (5%) y Chile (1%)?
156;A raíz de la reforma operada en la Ley de Sociedades de Capital, con efectos 1 de enero de 2015, se establecieron nuevas facultades indelegables del Consejo de Administración de Grupo DIA, entre las que se encuentran el diseño de la estrategia fiscal de la sociedad, la aprobación de las operaciones de especial riesgo fiscal y las relativas a la determinación de la política de control y gestión de riesgos, incluidos los fiscales.;¿Qué efectos tuvo la reforma?
157;Recibimos continuamente millones de datos que nos permiten definir patrones de funcionamiento y, en caso de desviaciones, generar planes de actuación específicos para cada ascensor.;¿Qué implica el análisis de datos masivos?
